"review","tool","study_id","doi","title","title_norm","authors","year","tertile","is_seed","method","citation_keys","directions"
"R11","CiteChain_OpenAlex","R11_S029","10.1023/a:1021289509500","Diversity and composition of carabids during a forestry cycle","diversityandcompositionofcarabidsduringaforestrycycle","Magura",2003,"Early",FALSE,"doi","doi:10.1023/a:1021289509500","Backward"
"R11","CiteChain_OpenAlex","R11_S031","10.1111/j.2006.0906-7590.04562.x","The effects of green tree retention and subsequent prescribed burning on ground beetles (Coleoptera: Carabidae)...","theeffectsofgreentreeretentionandsubsequentprescribedburningongroundbeetlescoleopteracarabidae","Martikainen",2006,"Middle",FALSE,"doi","doi:10.1111/j.2006.0906-7590.04562.x","Backward"
"R11","CiteChain_OpenAlex","R11_S037","10.1078/s0031-4056(04)70079-7","The impact of clearcutting and partial harvesting systems on population dynamics of soil nematodes in coastal Douglas-fir forests","theimpactofclearcuttingandpartialharvestingsystemsonpopulationdynamicsofsoilnematodesincoastaldouglasfirforests","Panesar",2000,"Early",FALSE,"doi","doi:10.1078/s0031-4056(04)70079-7","Backward"
"R11","CiteChain_OpenAlex","R11_S039","10.1016/j.foreco.2005.03.001","Short-term response of ground beetles (Coleoptera: Carabidae) to fire and logging in a spruce-dominated boreal landscape","shorttermresponseofgroundbeetlescoleopteracarabidaetofireandlogginginasprucedominatedboreallandscape","Saint-Germain",2005,"Middle",FALSE,"doi","doi:10.1016/j.foreco.2005.03.001","Backward"
"R11","CiteChain_OpenAlex","R11_S041","10.1139/x00-148","Short-term responses of soil decomposer communities to forest management: clear felling versus alternative forest harvesting methods","shorttermresponsesofsoildecomposercommunitiestoforestmanagementclearfellingversusalternativeforestharvestingmethods","Siira-Pietik<U+00E4>inen",2001,"Early",FALSE,"doi","doi:10.1139/x00-148","Backward"
"R11","CiteChain_OpenAlex","R11_S043","10.2307/2403472","Short-term influence of clear-cutting on abundance of soil-microfauna (Nematoda, Rotatoria and Tardigrada) in a Swedish pine forest soil","shortterminfluenceofclearcuttingonabundanceofsoilmicrofaunanematodarotatoriaandtardigradainaswedishpineforestsoil","Sohlenius",1982,"Early",FALSE,"doi","doi:10.2307/2403472","Backward"
"R11","CiteChain_OpenAlex","R11_S045","10.1016/j.apsoil.2013.11.010","Effect of hydrologic regime and forest age on Collembola in riparian forests","effectofhydrologicregimeandforestageoncollembolainriparianforests","Sterzy<U+0144>ska",2014,"Recent",FALSE,"doi","doi:10.1016/j.apsoil.2013.11.010","Forward"
"R11","CiteChain_OpenAlex","R11_S051","10.1016/s0038-0717(02)00208-0","Oribatid mite diversity and community dynamics in a spruce chronosequence","oribatidmitediversityandcommunitydynamicsinasprucechronosequence","Zaitsev",2002,"Early",FALSE,"doi","doi:10.1016/s0038-0717(02)00208-0","Backward"
"R11","CiteChain_SemanticScholar","R11_S004","10.1016/s1002-0160(15)60099-6","Recovery of Collembola in Pinus tabulaeformis plantations","recoveryofcollembolainpinustabulaeformisplantations","Chang",2017,"Recent",FALSE,"doi","doi:10.1016/s1002-0160(15)60099-6","Forward"
"R11","CiteChain_SemanticScholar","R11_S007","10.1016/j.foreco.2018.11.023","The succession of soil Collembola communities in spruce forests of the High Tatra Mountains five years after a windthrow and clear-cut logging","thesuccessionofsoilcollembolacommunitiesinspruceforestsofthehightatramountainsfiveyearsafterawindthrowandclearcutlogging","<U+010C>uchta",2019,"Recent",FALSE,"doi","doi:10.1016/j.foreco.2018.11.023","Forward"
"R11","CiteChain_SemanticScholar","R11_S017","10.1016/j.pedobi.2005.12.003","Collembolan community dynamics during deciduous forests regeneration in Japan","collembolancommunitydynamicsduringdeciduousforestsregenerationinjapan","Hasegawa",2006,"Middle",FALSE,"doi","doi:10.1016/j.pedobi.2005.12.003","Forward"
"R11","CiteChain_SemanticScholar","R11_S021","10.1016/j.foreco.2011.04.002","Short-term responses of soil decomposer and plant communities to stump harvesting in boreal forests","shorttermresponsesofsoildecomposerandplantcommunitiestostumpharvestinginborealforests","Kataja-aho",2011,"Middle",FALSE,"doi","doi:10.1016/j.foreco.2011.04.002","Forward"
"R11","CiteChain_SemanticScholar","R11_S022","10.1016/j.foreco.2016.01.025","The arthropod community of boreal Norway spruce forests responds variably to stump harvesting","thearthropodcommunityofborealnorwayspruceforestsrespondsvariablytostumpharvesting","Kataja-aho",2016,"Recent",FALSE,"doi","doi:10.1016/j.foreco.2016.01.025","Forward"
"R11","CiteChain_SemanticScholar","R11_S024","10.1016/j.foreco.2018.12.047","Responses of boreal ground beetles (Coleoptera, Carabidae) to different logging regimes ten years post harvest","responsesofborealgroundbeetlescoleopteracarabidaetodifferentloggingregimestenyearspostharvest","Koivula",2019,"Recent",FALSE,"doi","doi:10.1016/j.foreco.2018.12.047","Forward"
"R11","CiteChain_SemanticScholar","R11_S045","10.1016/j.apsoil.2013.11.010","Effect of hydrologic regime and forest age on Collembola in riparian forests","effectofhydrologicregimeandforestageoncollembolainriparianforests","Sterzy<U+0144>ska",2014,"Recent",FALSE,"doi","doi:10.1016/j.apsoil.2013.11.010","Forward"
"R11","Citationchaser","R11_S004","10.1016/s1002-0160(15)60099-6","Recovery of Collembola in Pinus tabulaeformis plantations","recoveryofcollembolainpinustabulaeformisplantations","Chang",2017,"Recent",FALSE,"doi","doi:10.1016/s1002-0160(15)60099-6","Forward"
"R11","Citationchaser","R11_S007","10.1016/j.foreco.2018.11.023","The succession of soil Collembola communities in spruce forests of the High Tatra Mountains five years after a windthrow and clear-cut logging","thesuccessionofsoilcollembolacommunitiesinspruceforestsofthehightatramountainsfiveyearsafterawindthrowandclearcutlogging","<U+010C>uchta",2019,"Recent",FALSE,"doi","doi:10.1016/j.foreco.2018.11.023","Forward"
"R11","Citationchaser","R11_S010","10.1023/a:1005963508085","Effects of clear-cutting and plant competition control methods on carabid (Coleoptera: Carabidae) assemblages in northwestern Ontario","effectsofclearcuttingandplantcompetitioncontrolmethodsoncarabidcoleopteracarabidaeassemblagesinnorthwesternontario","Duchesne",1999,"Early",FALSE,"doi","doi:10.1023/a:1005963508085","Backward"
"R11","Citationchaser","R11_S016","10.1016/j.foreco.2004.07.027","Response of soil nematodes inhabiting spruce forests in the <U+0160>umava Mountains to disturbance by bark beetles and clear-cutting","responseofsoilnematodesinhabitingspruceforestsinthesumavamountainstodisturbancebybarkbeetlesandclearcutting","H<U+00E1>n<U+011B>l",2004,"Early",FALSE,"doi","doi:10.1016/j.foreco.2004.07.027","Backward"
"R11","Citationchaser","R11_S017","10.1016/j.pedobi.2005.12.003","Collembolan community dynamics during deciduous forests regeneration in Japan","collembolancommunitydynamicsduringdeciduousforestsregenerationinjapan","Hasegawa",2006,"Middle",FALSE,"doi","doi:10.1016/j.pedobi.2005.12.003","Forward"
"R11","Citationchaser","R11_S021","10.1016/j.foreco.2011.04.002","Short-term responses of soil decomposer and plant communities to stump harvesting in boreal forests","shorttermresponsesofsoildecomposerandplantcommunitiestostumpharvestinginborealforests","Kataja-aho",2011,"Middle",FALSE,"doi","doi:10.1016/j.foreco.2011.04.002","Forward"
"R11","Citationchaser","R11_S022","10.1016/j.foreco.2016.01.025","The arthropod community of boreal Norway spruce forests responds variably to stump harvesting","thearthropodcommunityofborealnorwayspruceforestsrespondsvariablytostumpharvesting","Kataja-aho",2016,"Recent",FALSE,"doi","doi:10.1016/j.foreco.2016.01.025","Forward"
"R11","Citationchaser","R11_S024","10.1016/j.foreco.2018.12.047","Responses of boreal ground beetles (Coleoptera, Carabidae) to different logging regimes ten years post harvest","responsesofborealgroundbeetlescoleopteracarabidaetodifferentloggingregimestenyearspostharvest","Koivula",2019,"Recent",FALSE,"doi","doi:10.1016/j.foreco.2018.12.047","Forward"
"R11","Citationchaser","R11_S029","10.1023/a:1021289509500","Diversity and composition of carabids during a forestry cycle","diversityandcompositionofcarabidsduringaforestrycycle","Magura",2003,"Early",FALSE,"doi","doi:10.1023/a:1021289509500","Backward"
"R11","Citationchaser","R11_S031","10.1111/j.2006.0906-7590.04562.x","The effects of green tree retention and subsequent prescribed burning on ground beetles (Coleoptera: Carabidae)...","theeffectsofgreentreeretentionandsubsequentprescribedburningongroundbeetlescoleopteracarabidae","Martikainen",2006,"Middle",FALSE,"doi","doi:10.1111/j.2006.0906-7590.04562.x","Backward"
"R11","Citationchaser","R11_S037","10.1078/s0031-4056(04)70079-7","The impact of clearcutting and partial harvesting systems on population dynamics of soil nematodes in coastal Douglas-fir forests","theimpactofclearcuttingandpartialharvestingsystemsonpopulationdynamicsofsoilnematodesincoastaldouglasfirforests","Panesar",2000,"Early",FALSE,"doi","doi:10.1078/s0031-4056(04)70079-7","Backward"
"R11","Citationchaser","R11_S039","10.1016/j.foreco.2005.03.001","Short-term response of ground beetles (Coleoptera: Carabidae) to fire and logging in a spruce-dominated boreal landscape","shorttermresponseofgroundbeetlescoleopteracarabidaetofireandlogginginasprucedominatedboreallandscape","Saint-Germain",2005,"Middle",FALSE,"doi","doi:10.1016/j.foreco.2005.03.001","Backward"
"R11","Citationchaser","R11_S041","10.1139/x00-148","Short-term responses of soil decomposer communities to forest management: clear felling versus alternative forest harvesting methods","shorttermresponsesofsoildecomposercommunitiestoforestmanagementclearfellingversusalternativeforestharvestingmethods","Siira-Pietik<U+00E4>inen",2001,"Early",FALSE,"doi","doi:10.1139/x00-148","Backward"
"R11","Citationchaser","R11_S043","10.2307/2403472","Short-term influence of clear-cutting on abundance of soil-microfauna (Nematoda, Rotatoria and Tardigrada) in a Swedish pine forest soil","shortterminfluenceofclearcuttingonabundanceofsoilmicrofaunanematodarotatoriaandtardigradainaswedishpineforestsoil","Sohlenius",1982,"Early",FALSE,"doi","doi:10.2307/2403472","Backward"
"R11","Citationchaser","R11_S045","10.1016/j.apsoil.2013.11.010","Effect of hydrologic regime and forest age on Collembola in riparian forests","effectofhydrologicregimeandforestageoncollembolainriparianforests","Sterzy<U+0144>ska",2014,"Recent",FALSE,"doi","doi:10.1016/j.apsoil.2013.11.010","Forward"
"R11","Citationchaser","R11_S051","10.1016/s0038-0717(02)00208-0","Oribatid mite diversity and community dynamics in a spruce chronosequence","oribatidmitediversityandcommunitydynamicsinasprucechronosequence","Zaitsev",2002,"Early",FALSE,"doi","doi:10.1016/s0038-0717(02)00208-0","Backward"
"R11","PaperFetcher","R11_S004","10.1016/s1002-0160(15)60099-6","Recovery of Collembola in Pinus tabulaeformis plantations","recoveryofcollembolainpinustabulaeformisplantations","Chang",2017,"Recent",FALSE,"doi","doi:10.1016/s1002-0160(15)60099-6","Forward"
"R11","PaperFetcher","R11_S007","10.1016/j.foreco.2018.11.023","The succession of soil Collembola communities in spruce forests of the High Tatra Mountains five years after a windthrow and clear-cut logging","thesuccessionofsoilcollembolacommunitiesinspruceforestsofthehightatramountainsfiveyearsafterawindthrowandclearcutlogging","<U+010C>uchta",2019,"Recent",FALSE,"doi","doi:10.1016/j.foreco.2018.11.023","Forward"
"R11","PaperFetcher","R11_S010","10.1023/a:1005963508085","Effects of clear-cutting and plant competition control methods on carabid (Coleoptera: Carabidae) assemblages in northwestern Ontario","effectsofclearcuttingandplantcompetitioncontrolmethodsoncarabidcoleopteracarabidaeassemblagesinnorthwesternontario","Duchesne",1999,"Early",FALSE,"doi","doi:10.1023/a:1005963508085","Backward"
"R11","PaperFetcher","R11_S016","10.1016/j.foreco.2004.07.027","Response of soil nematodes inhabiting spruce forests in the <U+0160>umava Mountains to disturbance by bark beetles and clear-cutting","responseofsoilnematodesinhabitingspruceforestsinthesumavamountainstodisturbancebybarkbeetlesandclearcutting","H<U+00E1>n<U+011B>l",2004,"Early",FALSE,"doi","doi:10.1016/j.foreco.2004.07.027","Backward"
"R11","PaperFetcher","R11_S017","10.1016/j.pedobi.2005.12.003","Collembolan community dynamics during deciduous forests regeneration in Japan","collembolancommunitydynamicsduringdeciduousforestsregenerationinjapan","Hasegawa",2006,"Middle",FALSE,"doi","doi:10.1016/j.pedobi.2005.12.003","Forward"
"R11","PaperFetcher","R11_S021","10.1016/j.foreco.2011.04.002","Short-term responses of soil decomposer and plant communities to stump harvesting in boreal forests","shorttermresponsesofsoildecomposerandplantcommunitiestostumpharvestinginborealforests","Kataja-aho",2011,"Middle",FALSE,"doi","doi:10.1016/j.foreco.2011.04.002","Forward"
"R11","PaperFetcher","R11_S022","10.1016/j.foreco.2016.01.025","The arthropod community of boreal Norway spruce forests responds variably to stump harvesting","thearthropodcommunityofborealnorwayspruceforestsrespondsvariablytostumpharvesting","Kataja-aho",2016,"Recent",FALSE,"doi","doi:10.1016/j.foreco.2016.01.025","Forward"
"R11","PaperFetcher","R11_S024","10.1016/j.foreco.2018.12.047","Responses of boreal ground beetles (Coleoptera, Carabidae) to different logging regimes ten years post harvest","responsesofborealgroundbeetlescoleopteracarabidaetodifferentloggingregimestenyearspostharvest","Koivula",2019,"Recent",FALSE,"doi","doi:10.1016/j.foreco.2018.12.047","Forward"
"R11","PaperFetcher","R11_S029","10.1023/a:1021289509500","Diversity and composition of carabids during a forestry cycle","diversityandcompositionofcarabidsduringaforestrycycle","Magura",2003,"Early",FALSE,"doi","doi:10.1023/a:1021289509500","Backward"
"R11","PaperFetcher","R11_S031","10.1111/j.2006.0906-7590.04562.x","The effects of green tree retention and subsequent prescribed burning on ground beetles (Coleoptera: Carabidae)...","theeffectsofgreentreeretentionandsubsequentprescribedburningongroundbeetlescoleopteracarabidae","Martikainen",2006,"Middle",FALSE,"doi","doi:10.1111/j.2006.0906-7590.04562.x","Backward"
"R11","PaperFetcher","R11_S037","10.1078/s0031-4056(04)70079-7","The impact of clearcutting and partial harvesting systems on population dynamics of soil nematodes in coastal Douglas-fir forests","theimpactofclearcuttingandpartialharvestingsystemsonpopulationdynamicsofsoilnematodesincoastaldouglasfirforests","Panesar",2000,"Early",FALSE,"doi","doi:10.1078/s0031-4056(04)70079-7","Backward"
"R11","PaperFetcher","R11_S039","10.1016/j.foreco.2005.03.001","Short-term response of ground beetles (Coleoptera: Carabidae) to fire and logging in a spruce-dominated boreal landscape","shorttermresponseofgroundbeetlescoleopteracarabidaetofireandlogginginasprucedominatedboreallandscape","Saint-Germain",2005,"Middle",FALSE,"doi","doi:10.1016/j.foreco.2005.03.001","Backward"
"R11","PaperFetcher","R11_S041","10.1139/x00-148","Short-term responses of soil decomposer communities to forest management: clear felling versus alternative forest harvesting methods","shorttermresponsesofsoildecomposercommunitiestoforestmanagementclearfellingversusalternativeforestharvestingmethods","Siira-Pietik<U+00E4>inen",2001,"Early",FALSE,"doi","doi:10.1139/x00-148","Backward"
